test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-LOAD-044,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 09 (68 VUs, SLA < 295ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #09.",Target API online and test data initialized.,"1. Spawn 68 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_09&limit=50 (Query profile #09) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 295ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-045,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 10 (70 VUs, SLA < 300ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #10.",Target API online and test data initialized.,"1. Spawn 70 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_10&limit=50 (Query profile #10) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 300ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-046,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 11 (72 VUs, SLA < 305ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #11.",Target API online and test data initialized.,"1. Spawn 72 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_11&limit=50 (Query profile #11) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 305ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-047,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 12 (74 VUs, SLA < 310ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #12.",Target API online and test data initialized.,"1. Spawn 74 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_12&limit=50 (Query profile #12) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 310ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-048,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 13 (76 VUs, SLA < 315ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #13.",Target API online and test data initialized.,"1. Spawn 76 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_13&limit=50 (Query profile #13) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 315ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-049,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 14 (78 VUs, SLA < 320ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #14.",Target API online and test data initialized.,"1. Spawn 78 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_14&limit=50 (Query profile #14) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 320ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-050,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 15 (80 VUs, SLA < 325ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #15.",Target API online and test data initialized.,"1. Spawn 80 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_15&limit=50 (Query profile #15) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 325ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-051,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 16 (82 VUs, SLA < 330ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #16.",Target API online and test data initialized.,"1. Spawn 82 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_16&limit=50 (Query profile #16) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 330ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-052,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 17 (84 VUs, SLA < 335ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #17.",Target API online and test data initialized.,"1. Spawn 84 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_17&limit=50 (Query profile #17) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 335ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-053,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 18 (86 VUs, SLA < 340ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #18.",Target API online and test data initialized.,"1. Spawn 86 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_18&limit=50 (Query profile #18) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 340ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-054,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 19 (88 VUs, SLA < 345ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #19.",Target API online and test data initialized.,"1. Spawn 88 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_19&limit=50 (Query profile #19) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 345ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-055,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 20 (90 VUs, SLA < 350ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #20.",Target API online and test data initialized.,"1. Spawn 90 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_20&limit=50 (Query profile #20) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 350ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-056,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 21 (92 VUs, SLA < 355ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #21.",Target API online and test data initialized.,"1. Spawn 92 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_21&limit=50 (Query profile #21) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 355ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-057,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 22 (94 VUs, SLA < 360ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #22.",Target API online and test data initialized.,"1. Spawn 94 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_22&limit=50 (Query profile #22) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 360ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-058,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 23 (96 VUs, SLA < 365ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #23.",Target API online and test data initialized.,"1. Spawn 96 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_23&limit=50 (Query profile #23) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 365ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-059,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 24 (98 VUs, SLA < 370ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #24.",Target API online and test data initialized.,"1. Spawn 98 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_24&limit=50 (Query profile #24) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 370ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-060,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 25 (100 VUs, SLA < 375ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #25.",Target API online and test data initialized.,"1. Spawn 100 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_25&limit=50 (Query profile #25) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 375ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-061,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 26 (102 VUs, SLA < 380ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #26.",Target API online and test data initialized.,"1. Spawn 102 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_26&limit=50 (Query profile #26) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 380ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-062,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 27 (104 VUs, SLA < 385ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #27.",Target API online and test data initialized.,"1. Spawn 104 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_27&limit=50 (Query profile #27) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 385ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-063,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 28 (106 VUs, SLA < 390ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #28.",Target API online and test data initialized.,"1. Spawn 106 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_28&limit=50 (Query profile #28) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 390ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-064,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 29 (108 VUs, SLA < 395ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #29.",Target API online and test data initialized.,"1. Spawn 108 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_29&limit=50 (Query profile #29) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 395ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-065,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 30 (110 VUs, SLA < 400ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #30.",Target API online and test data initialized.,"1. Spawn 110 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_30&limit=50 (Query profile #30) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 400ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-066,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 31 (112 VUs, SLA < 405ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #31.",Target API online and test data initialized.,"1. Spawn 112 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_31&limit=50 (Query profile #31) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 405ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-067,LOAD / PERFORMANCE: Concurrent User Scalability,"Concurrent User Scalability - Scenario 32 (114 VUs, SLA < 410ms)","Evaluate system response, throughput, and stability under concurrent user scalability profile variation #32.",Target API online and test data initialized.,"1. Spawn 114 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_32&limit=50 (Query profile #32) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 410ms, Error rate <= 0.2%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
